id,Exited
166888,0.48100000000000004
166889,0.01
166890,0.0
166891,0.66
166892,0.76
166893,0.04
166894,0.42450000000000004
166895,0.0
166896,0.69
166897,0.1
166898,0.5428809523809524
166899,0.01
166900,0.14
166901,0.0
166902,0.0
166903,0.006666666666666666
166904,0.0
166905,0.0
166906,0.93
166907,0.0
166908,0.0
166909,0.0
166910,0.0
166911,0.0
166912,0.0
166913,0.0
166914,0.11
166915,0.0
166916,0.4
166917,0.96
166918,0.0
166919,0.0
166920,0.0
166921,0.0
166922,0.02
166923,0.0
166924,0.3022142857142856
166925,0.01
166926,0.18
166927,0.0
166928,0.16152380952380951
166929,0.97
166930,0.0
166931,0.0
166932,0.68
166933,1.0
166934,0.0
166935,0.0
166936,0.61
166937,0.5605
166938,0.97
166939,0.0
166940,0.01
166941,0.0
166942,0.71
166943,0.15461904761904763
166944,0.06
166945,0.0
166946,0.0
166947,0.0
166948,0.0
166949,0.04
166950,0.009000000000000001
166951,0.0
166952,0.01
166953,0.02
166954,0.0
166955,0.76
166956,0.34
166957,0.1081904761904762
166958,1.0
166959,0.0
166960,0.0
166961,0.0
166962,0.02
166963,0.69
166964,0.99
166965,0.0
166966,1.0
166967,0.83
166968,0.0
166969,0.0
166970,0.0
166971,0.0
166972,0.96
166973,0.0
166974,0.0
166975,0.04
166976,0.027999999999999997
166977,0.0
166978,0.9356666666666666
166979,0.15096486846486842
166980,0.27
166981,0.0
166982,0.0
166983,0.0
166984,0.012
166985,0.0
166986,0.0
166987,0.14
166988,0.61
166989,0.0
166990,0.0
166991,0.0
166992,0.0
166993,0.0
166994,0.01
166995,0.0
166996,0.0
166997,0.0
166998,0.06
166999,0.0
167000,0.36
167001,0.004
167002,0.24
167003,0.431
167004,0.02
167005,0.25
167006,0.33
167007,0.0
167008,0.0
167009,0.0
167010,0.0
167011,0.02
167012,0.0
167013,0.0
167014,0.24833333333333332
167015,0.61
167016,0.0
167017,0.0
167018,0.18
167019,0.7
167020,0.0
167021,0.0
167022,0.01
167023,0.02
167024,0.0
167025,0.0
167026,0.0
167027,0.0
167028,0.0
167029,0.0
167030,0.0
167031,0.0
167032,0.01
167033,0.46799999999999997
167034,0.0
167035,0.0
167036,0.0
167037,0.22
167038,0.1
167039,0.02
167040,0.0
167041,0.025
167042,0.0
167043,0.01
167044,0.96
167045,0.0
167046,0.97
167047,0.02
167048,0.0
167049,1.0
167050,0.0
167051,0.11
167052,0.0
167053,0.0
167054,0.34
167055,0.05
167056,0.009166666666666667
167057,0.24
167058,0.04
167059,0.0
167060,0.82
167061,0.0
167062,0.0
167063,0.9966666666666666
167064,0.03
167065,0.0
167066,0.0
167067,0.9
167068,0.3275
167069,0.0
167070,0.77
167071,0.72
167072,0.0
167073,0.0
167074,0.0
167075,0.01
167076,0.3341428571428572
167077,0.0
167078,0.67
167079,0.03
167080,0.31
167081,0.98
167082,0.0
167083,0.73
167084,0.97
167085,0.0
167086,0.76
167087,0.73
167088,0.0
167089,0.36
167090,0.02
167091,1.0
167092,0.23
167093,0.82
167094,0.1
167095,0.01
167096,0.0
167097,0.35
167098,0.0
167099,0.2550883283383283
167100,0.025
167101,0.01
167102,0.0
167103,0.0
167104,0.0
167105,0.64
167106,0.0
167107,0.12
167108,0.68
167109,0.0
167110,0.27
167111,0.0
167112,0.0
167113,0.91
167114,1.0
167115,0.0
167116,0.7
167117,0.1
167118,0.67
167119,0.9966666666666666
167120,0.0
167121,0.84
167122,0.4833809523809526
167123,1.0
167124,0.57
167125,0.0
167126,0.31
167127,0.6
167128,0.67
167129,0.0
167130,0.96
167131,0.62
167132,0.0
167133,0.63
167134,0.075
167135,0.0
167136,0.98
167137,0.44350000000000006
167138,0.0
167139,0.63
167140,0.9833333333333334
167141,0.0
167142,0.0
167143,0.0
167144,0.05
167145,0.25
167146,0.01
167147,0.15708333333333332
167148,0.7404999999999999
167149,0.0
167150,0.08
167151,0.02
167152,0.3
167153,0.0
167154,0.01
167155,0.7
167156,0.01
167157,0.0
167158,0.3079722222222222
167159,0.83
167160,0.03
167161,0.07
167162,0.65
167163,0.0
167164,0.01
167165,0.0
167166,0.01
167167,0.0
167168,0.17
167169,0.74
167170,0.0
167171,0.9026904761904763
167172,0.0
167173,0.04
167174,0.09
167175,0.92
167176,0.66
167177,0.0
167178,0.10666666666666666
167179,0.02
167180,0.07
167181,0.0
167182,0.0
167183,0.02
167184,0.0
167185,0.09
167186,0.15
167187,0.0
167188,0.0
167189,0.58
167190,0.51
167191,0.01
167192,0.57
167193,0.02
167194,0.98
167195,0.93
167196,0.35
167197,0.0
167198,0.0
167199,0.0
167200,0.01
167201,0.0
167202,0.44052380952380965
167203,0.59
167204,0.24
167205,0.0
167206,0.9790000000000001
167207,0.27
167208,0.25
167209,0.99
167210,0.0
167211,0.47752380952380946
167212,0.0
167213,0.0
167214,0.0
167215,0.37483333333333335
167216,0.5969761904761905
167217,0.0
167218,0.29
167219,0.0
167220,0.05
167221,0.41
167222,0.0
167223,0.74
167224,0.0
167225,0.0
167226,0.0
167227,0.01
167228,0.0
167229,0.17
167230,0.0
167231,0.01
167232,0.21
167233,0.09
167234,0.0
167235,0.13
167236,0.0
167237,0.34
167238,0.0
167239,0.01
167240,0.0
167241,0.05
167242,0.0
167243,0.0
167244,0.0
167245,0.0
167246,0.04
167247,0.0
167248,0.0
167249,0.91
167250,0.63
167251,0.0
167252,0.07
167253,0.0
167254,0.0
167255,0.23
167256,0.71
167257,0.2
167258,0.99
167259,0.1746666666666667
167260,0.0
167261,0.73
167262,1.0
167263,0.04
167264,0.0
167265,0.77
167266,0.0
167267,0.7216666666666666
167268,0.0
167269,0.02
167270,0.049833333333333334
167271,0.86
167272,0.61
167273,0.0
167274,0.0
167275,0.3
167276,0.84
167277,0.225
167278,0.0
167279,0.0
167280,0.0
167281,0.0
167282,0.0
167283,0.33
167284,0.22
167285,0.12
167286,0.08
167287,0.0
167288,0.68
167289,0.0
167290,0.78
167291,0.002
167292,0.0
167293,0.0
167294,0.0
167295,0.0
167296,0.0
167297,0.07
167298,0.92
167299,0.02
167300,0.2503333333333333
167301,0.01
167302,0.17833333333333332
167303,0.89
167304,0.0
167305,0.0
167306,0.9
167307,0.38
167308,0.011666666666666665
167309,0.11
167310,0.1
167311,0.0
167312,0.83
167313,0.0
167314,0.28
167315,0.0
167316,0.0
167317,0.0
167318,0.0
167319,0.01
167320,0.91
167321,0.0
167322,0.0
167323,0.0
167324,0.0
167325,0.149
167326,0.91
167327,0.65
167328,0.71
167329,0.11
167330,0.0
167331,1.0
167332,0.0
167333,0.68
167334,1.0
167335,0.0
167336,0.07
167337,0.0
167338,0.0
167339,0.0
167340,0.21
167341,0.01
167342,0.6
167343,0.0
167344,0.4000238095238096
167345,0.64
167346,0.93
167347,0.1408333333333333
167348,0.63
167349,0.26
167350,0.0
167351,0.0
167352,0.9
167353,0.0
167354,0.0
167355,0.0575
167356,0.0
167357,0.87
167358,1.0
167359,0.0
167360,0.0
167361,0.0
167362,0.0
167363,0.4956666666666667
167364,0.64
167365,0.0
167366,0.17340873234952178
167367,0.59
167368,0.22
167369,0.05416666666666667
167370,0.0
167371,0.51
167372,0.44500000000000006
167373,0.02
167374,1.0
167375,0.0
167376,0.0
167377,0.0
167378,0.67
167379,0.44991666666666674
167380,0.38
167381,0.0
167382,1.0
167383,0.07
167384,0.0
167385,0.0
167386,0.0
167387,0.0
167388,0.71
167389,0.0
167390,0.01
167391,0.0
167392,0.02333333333333333
167393,0.02
167394,0.0
167395,0.5091666666666668
167396,0.4191666666666667
167397,0.025
167398,0.0
167399,0.0
167400,0.0
167401,0.0
167402,0.0
167403,0.48172619047619036
167404,0.01
167405,0.01
167406,0.0
167407,0.56
167408,0.7204523809523811
167409,0.0
167410,0.04
167411,0.96
167412,0.0
167413,0.37
167414,0.01
167415,0.0
167416,0.0
167417,0.01
167418,0.0
167419,0.0025
167420,0.04
167421,0.74
167422,0.29202380952380946
167423,1.0
167424,0.39
167425,1.0
167426,0.03
167427,0.0
167428,0.0
167429,0.14
167430,0.9
167431,0.06
167432,0.0
167433,0.30538095238095225
167434,0.01
167435,1.0
167436,0.17
167437,0.0
167438,0.0
167439,0.83
167440,0.011000000000000001
167441,0.0
167442,0.81
167443,0.6
167444,0.01
167445,0.69
167446,0.0
167447,1.0
167448,0.03166666666666666
167449,0.0
167450,0.0
167451,0.86
167452,0.63
167453,0.93
167454,0.24
167455,0.2
167456,0.04
167457,0.3
167458,0.0
167459,0.0
167460,0.0
167461,0.0
167462,0.0
167463,0.0
167464,0.92
167465,0.0
167466,0.0
167467,0.0
167468,0.96
167469,0.0
167470,0.0
167471,0.0
167472,0.0
167473,0.0
167474,0.98
167475,0.0
167476,0.0
167477,0.0
167478,0.01
167479,0.09
167480,0.0
167481,0.0
167482,1.0
167483,0.57
167484,0.01
167485,0.0
167486,0.2065
167487,0.16
167488,0.0
167489,0.0
167490,0.0075
167491,0.96
167492,0.005
167493,0.01
167494,0.39
167495,0.0
167496,0.0
167497,0.865
167498,0.0
167499,0.09
167500,0.0
167501,0.0
167502,0.0
167503,0.0
167504,0.09
167505,0.0
167506,0.0
167507,1.0
167508,0.01
167509,0.17
167510,0.0
167511,0.02
167512,0.0
167513,0.02
167514,0.69
167515,0.31
167516,0.0
167517,0.0
167518,0.0
167519,0.98
167520,0.23
167521,0.07
167522,0.5386255411255413
167523,0.94
167524,0.0
167525,0.0
167526,0.0
167527,0.0
167528,0.0
167529,0.46
167530,0.0
167531,0.26
167532,0.0
167533,0.6616666666666667
167534,0.0
167535,0.0
167536,0.0
167537,0.125
167538,0.2
167539,0.59
167540,0.11
167541,1.0
167542,0.07
167543,0.0
167544,0.0
167545,0.0
167546,0.66
167547,0.31
167548,0.63
167549,0.0
167550,0.25
167551,0.0
167552,0.62
167553,0.0
167554,0.0
167555,0.01
167556,0.03
167557,0.0
167558,0.0
167559,0.02
167560,0.0
167561,1.0
167562,0.99
167563,0.23
167564,0.3079722222222222
167565,0.04
167566,0.0
167567,0.0
167568,0.12083333333333332
167569,0.03
167570,0.2783333333333333
167571,0.0
167572,0.29
167573,0.0
167574,0.0
167575,0.0
167576,0.0
167577,0.97
167578,0.06
167579,0.86
167580,0.01
167581,0.03
167582,0.88
167583,0.0
167584,0.3634285714285713
167585,0.0
167586,0.01
167587,0.0
167588,0.64
167589,0.0
167590,0.0
167591,0.0
167592,0.01
167593,0.71
167594,0.0
167595,0.01
167596,1.0
167597,0.0
167598,0.075
167599,0.0
167600,0.24
167601,0.01
167602,0.06666666666666667
167603,0.92
167604,0.57
167605,0.0
167606,0.0
167607,0.01
167608,0.0
167609,0.0
167610,0.0
167611,0.45516666666666666
167612,0.04
167613,0.23
167614,0.0
167615,0.0
167616,0.1
167617,0.0
167618,0.0
167619,0.17
167620,0.34
167621,0.6
167622,0.0
167623,0.0
167624,0.04
167625,0.01
167626,0.0
167627,0.24
167628,0.04
167629,0.0
167630,0.115
167631,0.98
167632,0.0
167633,0.06083333333333333
167634,0.92
167635,0.31
167636,0.0
167637,0.01
167638,0.7755
167639,1.0
167640,0.09
167641,0.04
167642,0.0
167643,0.0
167644,0.0
167645,0.06
167646,0.0
167647,0.09297619047619048
167648,0.67
167649,0.24
167650,0.0
167651,0.29
167652,0.0
167653,0.0
167654,1.0
167655,0.0
167656,0.01
167657,0.11
167658,0.0
167659,0.02
167660,0.0
167661,0.99
167662,0.0
167663,0.85
167664,0.0
167665,1.0
167666,1.0
167667,0.0
167668,0.0
167669,0.0
167670,0.085
167671,0.21
167672,0.11
167673,0.0
167674,0.0
167675,0.31
167676,0.28
167677,0.02
167678,0.9
167679,0.0
167680,0.006
167681,0.02
167682,0.64
167683,0.0
167684,0.6183333333333333
167685,0.0
167686,0.99
167687,0.26
167688,0.0
167689,0.0
167690,0.0
167691,0.07
167692,0.0
167693,0.19683333333333333
167694,0.0
167695,0.81
167696,0.0
167697,0.21666666666666667
167698,0.18533333333333332
167699,0.0
167700,0.0
167701,0.0
167702,0.0
167703,0.04
167704,0.0
167705,0.07
167706,0.01
167707,0.0
167708,0.0
167709,0.65
167710,0.35
167711,0.04
167712,0.08
167713,0.89
167714,0.0
167715,0.0
167716,0.0
167717,0.0
167718,0.04
167719,0.31
167720,0.8923333333333333
167721,0.0
167722,0.01
167723,0.1
167724,0.27347619047619043
167725,0.0
167726,0.0
167727,0.01
167728,0.0
167729,0.06333333333333332
167730,0.0
167731,0.04
167732,0.04
167733,0.0
167734,0.63
167735,0.0
167736,0.04
167737,0.7
167738,0.0
167739,0.04
167740,0.0
167741,0.55
167742,0.058583333333333334
167743,0.06
167744,0.0
167745,0.0
167746,0.87
167747,0.0
167748,1.0
167749,0.0
167750,0.0
167751,0.06
167752,0.0
167753,0.99
167754,0.06
167755,0.0
167756,0.02
167757,0.0
167758,0.83
167759,0.7195238095238095
167760,0.66
167761,0.34
167762,0.01
167763,0.99
167764,0.0
167765,0.0
167766,0.0
167767,0.0
167768,0.03
167769,0.01
167770,0.26
167771,0.0
167772,0.12
167773,0.04470959595959596
167774,0.0
167775,0.12
167776,0.99
167777,1.0
167778,0.0
167779,0.01
167780,0.0
167781,0.003333333333333333
167782,0.25
167783,0.11
167784,0.01
167785,0.6167857142857143
167786,0.0
167787,0.0
167788,0.03
167789,0.0
167790,0.0
167791,0.32
167792,0.16
167793,0.2088015873015873
167794,0.31366666666666665
167795,0.0
167796,0.83
167797,0.16666666666666663
167798,0.78
167799,0.0
167800,0.13333333333333333
167801,0.0
167802,0.0
167803,0.99
167804,0.4
167805,0.0
167806,0.0
167807,0.0
167808,0.0
167809,0.99
167810,0.97
167811,0.51
167812,0.56
167813,0.02
167814,0.0
167815,0.0
167816,0.0
167817,0.07
167818,0.88
167819,0.0
167820,0.04
167821,0.2134761904761905
167822,0.0
167823,0.0
167824,0.0
167825,0.0
167826,0.0
167827,0.0
167828,0.05283333333333334
167829,0.3870000000000002
167830,0.0
167831,0.16
167832,1.0
167833,0.43
167834,0.62
167835,0.03
167836,0.0
167837,0.0
167838,0.0
167839,0.32
167840,0.66
167841,0.0
167842,0.02
167843,0.16583333333333333
167844,0.0
167845,0.0
167846,0.0
167847,0.0
167848,0.24
167849,0.72
167850,0.9
167851,0.0
167852,0.19
167853,0.0
167854,0.97
167855,0.0
167856,0.34
167857,0.0
167858,0.0
167859,0.03
167860,0.0
167861,0.0
167862,0.01
167863,0.11423809523809524
167864,0.672
167865,0.09
167866,0.0
167867,0.01
167868,0.0
167869,0.0
167870,0.01
167871,0.0
167872,0.28715873015873006
167873,0.01
167874,0.0
167875,0.0
167876,0.2
167877,0.0
167878,0.0
167879,0.0
167880,0.0
167881,0.92
167882,0.01
167883,0.08
167884,0.12749999999999997
167885,0.65
167886,0.08
167887,0.01
167888,0.0
167889,0.64
167890,0.0
167891,0.0
167892,0.058035714285714295
167893,0.31
167894,0.0
167895,0.0
167896,0.35
167897,0.02
167898,0.0
167899,0.0
167900,0.4769722222222221
167901,0.02
167902,0.0
167903,0.31
167904,0.2
167905,0.05
167906,0.01
167907,0.0
167908,0.0
167909,0.1
167910,0.15
167911,0.02
167912,0.0
167913,0.84
167914,0.0
167915,0.03
167916,1.0
167917,0.0
167918,0.0
167919,0.0
167920,0.0
167921,0.0
167922,0.08
167923,0.32
167924,0.23
167925,0.07
167926,0.0
167927,0.0
167928,0.4513333333333333
167929,0.1241666666666667
167930,0.0215
167931,0.01
167932,0.04
167933,0.64
167934,0.06
167935,0.01
167936,0.04
167937,0.0
167938,0.0
167939,0.29
167940,0.0
167941,0.0
167942,0.01
167943,0.0
167944,0.0
167945,0.0
167946,0.0
167947,1.0
167948,0.025
167949,0.34321428571428564
167950,0.0
167951,0.01
167952,0.18566666666666667
167953,0.0
167954,0.0
167955,0.0
167956,0.0
167957,0.39
167958,0.085
167959,0.04
167960,0.0
167961,0.32
167962,0.0
167963,0.6629999999999999
167964,0.01
167965,0.0
167966,0.64
167967,0.76
167968,0.0
167969,0.020749999999999998
167970,0.05
167971,0.7216056998556998
167972,0.48833333333333323
167973,0.016666666666666666
167974,0.12
167975,0.0
167976,0.05
167977,0.0
167978,0.62
167979,0.02
167980,0.0
167981,0.0
167982,0.030416666666666665
167983,0.4
167984,0.99
167985,0.79
167986,0.0
167987,0.0
167988,0.0
167989,1.0
167990,0.9457142857142857
167991,0.0
167992,0.7173333333333334
167993,0.32
167994,0.01
167995,0.11833333333333335
167996,0.01
167997,0.03
167998,0.0
167999,0.02142857142857143
168000,0.96
168001,0.08
168002,0.39
168003,0.73
168004,0.71
168005,0.0
168006,0.0
168007,0.88
168008,0.69
168009,0.77
168010,0.03
168011,0.02
168012,0.67
168013,0.86
168014,0.0
168015,0.69
168016,0.5833333333333333
168017,0.68
168018,0.0
168019,0.0
168020,0.0
168021,0.0
168022,0.04
168023,1.0
168024,0.04
168025,0.028999999999999998
168026,0.0
168027,0.0
168028,0.8227380952380954
168029,0.59
168030,0.72
168031,0.0
168032,0.0
168033,0.0
168034,0.19294913419913415
168035,0.0
168036,0.0
168037,0.41254761904761905
168038,1.0
168039,0.04
168040,0.0
168041,0.28
168042,0.73
168043,0.0
168044,0.01
168045,0.22
168046,0.0
168047,0.08
168048,0.0
168049,0.06
168050,0.67
168051,0.01
168052,0.02
168053,0.25166666666666665
168054,0.18
168055,0.0
168056,0.165
168057,0.0
168058,0.03
168059,0.0
168060,0.0
168061,0.0
168062,0.21171428571428574
168063,0.7
168064,0.0
168065,0.2
168066,0.01
168067,0.0
168068,0.01
168069,0.01
168070,0.0
168071,0.57
168072,0.01
168073,0.0
168074,0.84
168075,0.09
168076,0.02
168077,0.0
168078,0.0
168079,0.0
168080,0.0
168081,0.0
168082,0.01
168083,0.01
168084,0.59
168085,0.018000000000000002
168086,0.13083333333333333
168087,0.0
168088,0.91
168089,0.0
168090,0.0
168091,0.0
168092,0.05
168093,0.6
168094,0.15
168095,0.6
168096,0.0
168097,0.98
168098,0.0
168099,0.25
168100,0.26
168101,0.28
168102,0.13
168103,0.0
168104,0.0
168105,0.23
168106,0.0
168107,0.0
168108,0.0
168109,0.1511666666666667
168110,0.0
168111,0.0
168112,0.23
168113,0.0
168114,0.02
168115,0.13
168116,0.0
168117,0.34
168118,0.15
168119,0.04
168120,0.0
168121,0.0
168122,0.056666666666666664
168123,0.0
168124,0.0
168125,0.0
168126,0.25
168127,0.0
168128,0.4151666666666667
168129,0.011666666666666665
168130,0.01
168131,0.06
168132,0.0
168133,0.31
168134,0.24333333333333335
168135,0.0
168136,0.0
168137,0.013333333333333332
168138,0.64
168139,0.0
168140,0.08
168141,0.0
168142,0.018333333333333333
168143,0.0
168144,0.01
168145,0.0
168146,0.1
168147,0.315
168148,0.0
168149,0.02
168150,0.22
168151,0.0
168152,0.0
168153,0.0
168154,0.0
168155,0.15
168156,0.45954761904761904
168157,0.22
168158,1.0
168159,1.0
168160,0.65
168161,0.04
168162,0.04100000000000001
168163,0.4
168164,0.0
168165,0.05
168166,0.55
168167,0.05
168168,0.12
168169,0.1383333333333333
168170,0.0
168171,0.0
168172,0.01
168173,0.0
168174,1.0
168175,0.0
168176,0.0
168177,0.03
168178,1.0
168179,1.0
168180,0.76
168181,0.16366666666666668
168182,0.33
168183,0.02
168184,0.27
168185,0.0
168186,0.81
168187,0.0
168188,0.0
168189,0.76
168190,0.59
168191,0.5764999999999999
168192,0.0
168193,0.0
168194,0.02
168195,0.0
168196,0.17
168197,0.01
168198,0.22
168199,0.01
168200,0.0
168201,0.0
168202,0.56
168203,0.03
168204,0.0
168205,0.77
168206,0.27
168207,0.69
168208,0.98
168209,0.12
168210,0.94
168211,0.0
168212,0.4989999999999999
168213,0.69
168214,0.0
168215,0.6
168216,0.63
168217,0.01
168218,0.64
168219,0.0
168220,0.0
168221,0.0
168222,0.0
168223,0.33
168224,0.003333333333333333
168225,0.0
168226,0.61
168227,0.15
168228,0.0
168229,0.6447142857142856
168230,0.05
168231,0.63
168232,0.95
168233,0.03
168234,0.0
168235,0.01
168236,0.125
168237,0.61
168238,0.0
168239,0.65
168240,0.07
168241,0.03
168242,0.0
168243,0.0
168244,0.0
168245,0.0
168246,0.4241666666666667
168247,0.76
168248,0.0
168249,0.0
168250,0.01
168251,0.4595952380952381
168252,0.01
168253,0.0
168254,0.0
168255,0.31
168256,0.0
168257,0.09625213675213674
168258,0.81
168259,0.0
168260,0.74
168261,0.78
168262,0.01
168263,0.0
168264,0.66
168265,0.99
168266,0.0
168267,0.008333333333333333
168268,1.0
168269,0.78
168270,0.01
168271,0.01
168272,0.0
168273,0.15691666666666665
168274,0.057666666666666665
168275,0.0
168276,0.07
168277,0.0
168278,0.67
168279,0.06
168280,0.84
168281,0.0
168282,0.16
168283,0.01
168284,0.20535714285714277
168285,0.06
168286,0.04
168287,0.17
168288,0.008333333333333333
168289,0.20583333333333337
168290,0.0
168291,0.3547142857142857
168292,0.0
168293,0.0
168294,0.4315
168295,0.11
168296,0.14
168297,0.0
168298,0.08393650793650792
168299,0.0
168300,0.0
168301,0.0
168302,0.0
168303,0.0
168304,0.0
168305,0.01
168306,0.01
168307,0.84
168308,0.05
168309,0.18
168310,0.88
168311,0.7
168312,0.0
168313,0.22
168314,0.0
168315,0.0
168316,0.0
168317,0.0
168318,0.04
168319,0.85
168320,0.04
168321,0.59
168322,0.62
168323,0.13577411477411472
168324,0.06
168325,0.0
168326,0.0
168327,0.05
168328,0.6
168329,0.0
168330,0.0
168331,0.0
168332,0.04
168333,0.01
168334,0.87
168335,0.63
168336,0.01
168337,0.38
168338,0.0
168339,0.01
168340,0.21
168341,0.0
168342,1.0
168343,0.0
168344,0.0
168345,0.85
168346,0.0
168347,0.05
168348,0.8714285714285714
168349,0.0
168350,0.30896428571428564
168351,0.99
168352,0.68
168353,0.0
168354,0.08
168355,0.01
168356,0.0
168357,0.0
168358,0.33
168359,0.0
168360,0.0
168361,0.31
168362,0.16
168363,0.97
168364,0.2
168365,0.01
168366,0.0
168367,0.20666666666666664
168368,0.04
168369,0.38
168370,0.0
168371,0.71
168372,0.0
168373,0.16
168374,0.25
168375,0.14
168376,0.63
168377,0.01
168378,0.7816666666666667
168379,0.0
168380,0.0
168381,0.0
168382,0.01
168383,0.16666810966810972
168384,0.0
168385,0.01
168386,0.94
168387,0.0
168388,0.04
168389,0.0
168390,0.62
168391,0.0
168392,0.0
168393,0.27
168394,0.08156349206349206
168395,0.013999999999999999
168396,0.03
168397,0.01
168398,0.0
168399,0.07
168400,0.0
168401,0.0
168402,0.25
168403,0.0
168404,0.0
168405,0.0
168406,0.03
168407,0.0
168408,0.0
168409,0.1
168410,0.0
168411,0.62
168412,0.01
168413,0.0
168414,0.0
168415,0.0
168416,0.63
168417,0.01
168418,0.0
168419,0.12166666666666667
168420,0.03
168421,0.22166666666666668
168422,0.26
168423,0.62
168424,0.0
168425,0.0
168426,0.0
168427,0.02
168428,0.7
168429,0.0
168430,0.94
168431,0.13333333333333333
168432,0.74
168433,0.65
168434,0.01
168435,0.0
168436,0.01
168437,0.0
168438,0.4536666666666667
168439,0.78
168440,1.0
168441,0.0
168442,0.03800206737706738
168443,1.0
168444,0.1
168445,0.23
168446,0.01
168447,0.01
168448,0.0
168449,1.0
168450,0.0
168451,0.3358333333333334
168452,0.0
168453,0.0
168454,0.04
168455,0.0
168456,0.0
168457,0.0
168458,0.815
168459,0.4
168460,0.02126984126984127
168461,0.3172619047619047
168462,0.69
168463,0.14
168464,1.0
168465,0.01
168466,0.0
168467,0.0
168468,0.0
168469,0.9633333333333334
168470,0.0
